Actual_File_Name,True_Coupling_log10,Predicted_Coupling_log10,Predicted_True_Ratio_Linear,Min_HeavyDist_Ang,cos_theta,cos_4phi,cos_4psi,FeFe_Dist_Ang
geom_419.out,-1.0825364918531564,-2.702172547223583,0.024008440158842986,2.581578110645696,1.0,-0.4999999,0.2159749,9.27857057828047
geom_213.out,-2.5644962716369943,-4.037693537058541,0.03363587536580823,4.64503228263066,0.8660052,-0.6955981,-0.4315232,9.890407780355318
geom_63.out,-2.5554860009192972,-3.933204827701875,0.041906479043986464,4.50824009748161,0.7070844,-0.5195811,-0.5655495,9.854885512403126
geom_237.out,-1.6915952163265027,-3.0420257786613902,0.04462409666198627,3.129305582185447,0.7071068,0.7936536,-0.5654281,9.38979145368655
geom_442.out,-1.9737687866910285,-3.2416933774523216,0.05396043092169689,2.979277045644966,0.2587822,-0.1054281,0.9970065,9.274243758782976
geom_477.out,-2.5247516077280716,-3.649673873016777,0.07500284455006376,2.4496552958106164,0.8660158,-0.4909323,-0.4315093,9.3125999047105
geom_204.out,-2.506164938740689,-3.618911837418878,0.07713528727800069,2.5112753353939508,-0.5000002,0.5897607,-0.4315365,10.09496359103068
geom_179.out,-4.806716746106686,-5.859598646411851,0.08853563361167485,3.000001605978237,1.0,-0.5,0.9535736,3.000001605978237
geom_66.out,-2.921071586922376,-3.8519422842476096,0.11725444157154043,5.474789288938342,0.4999817,0.4584142,0.997005,9.793710759569938
geom_507.out,-3.5249040007593666,-4.411282576805096,0.1299036709418753,6.321243741854842,0.9659135,0.4463663,-0.9969932,9.117217209531262
geom_87.out,-1.9062142765073653,-2.7650911060760635,0.13839588284333262,2.907694452750151,0.2588191,0.9983491,0.9970019,6.835747344346557
md_097.out,-1.9933383194257273,-2.7718908211353366,0.1665127518927722,4.478004754725592,0.97064,-0.4543601,1.0,5.408361051622756
geom_31.out,-1.2182171561211996,-1.9895873118824632,0.16928943059346668,3.032412438008557,1.0,-0.5,0.9535736,5.833390920885725
geom_384.out,-1.2368545245035163,-1.9930006285999262,0.17532905656621736,2.913432435997959,-2.106085e-05,0.9969957,0.9969997,7.070169191864648
geom_131.out,-2.462220637765786,-3.2167429514108683,0.17598582416048944,4.151375172070696,0.7070931,-0.4801605,-0.431511,7.634653542992898
geom_46.out,-2.2710618544794805,-3.0134259117448003,0.180982233166799,3.15428392890526,0.7070798,-0.9158167,0.9970127,6.265816153306527
geom_405.out,-2.30357356705055,-3.0289008483747644,0.18822301192664825,5.0127378440673525,1.0,-0.5,0.9535736,7.812434808423812
